objectId,candid,jd,label,raw_score,predicted
ZTF18abjdmee,1363211235915015000,2459117.7112384,0,1.1613586e-09,0
ZTF19abcejlb,923461410515015002,2458677.961412,1,0.9909456,1
ZTF19acxzbad,1077128581415015001,2458831.628588,0,0.4534939,0
ZTF18abgdera,1653314301715015025,2459407.8143056,0,1.0056265e-09,0
ZTF18aaadvoz,753177605815015061,2458507.6776042,0,1.0572744e-06,0
ZTF18abzrsuh,1374232032015015009,2459128.732037,0,0.11523743,0
ZTF20aattztb,1262199752315015014,2459016.6997569,0,0.20816255,0
ZTF21abzymku,2240471670115015004,2459994.9716782,0,0.5711103,1
ZTF18abkxfou,1243409235115015010,2458997.9092361,0,0.0043719853,0
ZTF19abbxuiv,1770169840915015009,2459524.6698495,0,0.00087617914,0
ZTF21aagskhr,1536374896115015006,2459290.8748958,0,0.013560292,0
ZTF21acfajbc,1768512214315015017,2459523.0122106,1,0.9836212,1
ZTF20acfqeve,1448259722415015013,2459202.7597222,0,0.009290454,0
ZTF19aaahoap,1766259220415015007,2459520.7592245,0,0.0031213297,0
ZTF21aapvsxv,1591343555415015022,2459345.8435532,1,0.99895424,1
ZTF18abxrasx,2125324815415015016,2459879.8248148,0,4.513303e-10,0
ZTF19abztknu,993487520415015003,2458747.9875231,1,0.2523589,0
ZTF23aaarwbd,2266216592815015011,2460020.7165972,1,0.99899477,1
ZTF19abbxuiv,1707254240915015003,2459461.7542477,0,0.0008824154,0
ZTF18aaadvoz,2024471405815015017,2459778.9714005,0,3.782588e-14,0
ZTF21aapdulz,1536199352915015015,2459290.6993519,1,0.8803872,1
ZTF19acxpwil,2127495842715015018,2459881.9958449,0,3.5041435e-07,0
ZTF20abccixp,1247392233615015005,2459001.8922338,1,0.9999163,1
ZTF21acgzffa,1771160961615015009,2459525.6609606,0,0.017582629,0
ZTF22abvmdyh,2155518550815015015,2459910.0185532,0,0.07099968,0
ZTF19acyiqnw,1145370720215015002,2458899.8707292,1,0.99979585,1
ZTF21aatgisc,1568433684515015010,2459322.9336806,0,0.13370536,0
ZTF19aaynsyd,924440861015015014,2458678.9408681,1,0.72336465,1
ZTF18abutcgb,1983420970715015010,2459737.9209722,0,6.0189658e-09,0
ZTF18aaccjsz,1150443711815015001,2458904.9437153,0,3.525701e-07,0
ZTF22aayjsls,2056474463715015003,2459810.9744676,1,0.99539983,1
ZTF18abuyoqf,1764497022615015036,2459518.9970255,0,9.075238e-06,0
ZTF20aauynih,1554235322315015043,2459308.7353241,0,0.0043438743,0
ZTF21abdfyqj,1614188462615015020,2459368.6884606,0,0.013881397,0
ZTF18abmahbh,1410101851415015011,2459164.6018519,0,1.3119397e-05,0
ZTF22aaycdbt,2088272590615015007,2459842.7725926,1,0.9318115,1
ZTF19acbjagc,1327332673115015025,2459081.8326736,0,0.0003954825,0
ZTF19abztknu,1057301520415015000,2458811.8015278,1,0.99072593,1
ZTF20aadvunl,1109223622615015008,2458863.7236227,0,0.22221111,0
ZTF19acbtddm,1021132781315015008,2458775.6327894,0,0.0499836,0
ZTF19abheamc,971376194115015012,2458725.8761921,1,0.9992143,1
ZTF23aanuvih,2363331160815015017,2460117.831169,1,0.5211726,1
ZTF18abvfmif,2042468403915015004,2459796.9684028,0,9.1231144e-05,0
ZTF20acjessb,1515170905415015003,2459269.6709028,0,0.23366621,0
ZTF20abzpxjv,1381408664015015009,2459135.908669,0,0.05830879,0
ZTF18acviwig,1627196380315015212,2459381.6963889,0,4.5334658e-10,0
ZTF20acprazr,1417191425015015004,2459171.6914236,0,0.115911104,0
ZTF22aaiidyo,2021320245015015004,2459775.8202431,0,0.013551925,0
ZTF18aaceepu,2086523804115015004,2459841.0238079,1,0.9991671,1
ZTF18abvmtzb,2044479914615015008,2459798.979919,0,5.905561e-11,0
ZTF20abwkqxd,1359266334715015009,2459113.766331,1,0.9979653,1
ZTF19acwiqrc,1428118340415015002,2459182.6183449,1,0.9682704,1
ZTF20abzjads,1371257960315015008,2459125.757963,1,0.9851261,1
ZTF18aaxrkqy,2410187964315015002,2460164.687963,0,2.640018e-10,0
ZTF21aamhqmy,1512140013715015003,2459266.6400116,0,0.3138981,0
ZTF21abghumo,1653312893115015004,2459407.8128935,1,0.9582142,1
ZTF18abgqymi,2225554831615015002,2459980.054838,0,2.2026729e-10,0
ZTF22aaylnhq,2055174914615015025,2459809.674919,0,0.33399752,0
ZTF21aamttit,1538338795815015017,2459292.8387963,1,0.9993975,1
ZTF18abuyoqf,1152187032615025026,2458906.687037,0,0.0005669001,0
ZTF19aaurlgq,1474570860415015002,2459229.0708681,0,0.009009853,0
ZTF18aboshoe,1648403205415015006,2459402.903206,0,0.0059279012,0
ZTF18abxwbsr,1920219601515015008,2459674.7196065,0,4.6692594e-11,0
ZTF20aazdsty,1240398856315015005,2458994.8988542,1,0.8615796,1
ZTF18aasupvx,1158451776015015004,2458912.9517708,0,4.795529e-05,0
ZTF18aahqrur,2099524883015015009,2459854.0248843,0,2.7806229e-05,0
ZTF18aarbgrh,2197422655315015149,2459951.9226505,0,1.0247188e-05,0
ZTF21abegynu,1628379515515015001,2459382.8795139,0,0.24472396,0
ZTF17aadokvj,1512133754715015013,2459266.63375,0,2.3005872e-11,0
ZTF19abbxuiv,2380440130915015023,2460134.9401389,0,9.1418926e-08,0
ZTF20aasxerr,1207399510315015020,2458961.8995139,1,0.9639167,1
ZTF22aauxzqe,2039270436115015031,2459793.7704398,0,0.9189683,1
ZTF23aaaairl,2202281594315015003,2459956.7815972,1,0.70548135,1
ZTF20abgbwbe,2035336075515015013,2459789.8360764,0,0.0025963695,0
ZTF21abaqdby,1615445962615015003,2459369.9459606,0,0.014231955,0
ZTF18aasupvx,1755510436015015005,2459510.0104398,0,3.2241578e-06,0
ZTF18aaaowvr,1982259814615015000,2459736.7598148,0,8.46528e-06,0
ZTF23aabxtfg,2228257984215015005,2459982.7579861,0,0.37255883,0
ZTF19acqprad,1042110024015015013,2458796.6100231,1,0.9994645,1
ZTF20ableldm,1651442444215015001,2459405.9424421,0,0.0009275754,0
ZTF18abiwmvn,675195301015015002,2458429.6953009,0,0.00028129478,0
ZTF19acftfav,1077106891015015026,2458831.6068981,1,0.99983287,1
ZTF18aaaepmx,1476139242315015015,2459230.6392477,0,5.0304457e-12,0
ZTF22abgiout,2105403612715015009,2459859.9036111,1,0.99628115,1
ZTF20abeldyn,1263298315415015014,2459017.7983102,1,0.9243815,1
ZTF18abiwmvn,1157545821015015002,2458912.0458218,0,1.5713471e-06,0
ZTF21aalgqup,1514336063515015000,2459268.8360648,0,0.24392293,0
ZTF17aaadzry,1077119182615015010,2458831.6191898,0,0.00023175357,0
ZTF17aaajfhx,1556262393015015001,2459310.7623958,0,7.023658e-10,0
ZTF21abhupvs,1652240684215015015,2459406.7406829,0,0.1116084,0
ZTF23aaoiyzr,2411318983515015020,2460165.8189815,0,0.022215908,0
ZTF21acljxxj,1777542392815015006,2459532.0423958,0,0.02515643,0
ZTF23aaphnyz,2382305374015015010,2460136.8053704,1,0.9987896,1
ZTF22aauxzqe,2062174304815015024,2459816.6743056,0,0.53147906,1
ZTF18achmfvw,1037266551315015016,2458791.7665509,0,8.367754e-08,0
ZTF22aadoihx,1920455820315015010,2459674.9558218,1,0.9937625,1
ZTF21abndtam,1670341452115015025,2459424.8414583,0,0.040088363,0
ZTF18acxhkka,1674347264915015013,2459428.8472685,0,0.023972053,0
ZTF22aadfgpu,1944415494515015013,2459698.9154977,1,0.9988504,1
ZTF18aaiykoz,1274248222915015014,2459028.7482292,1,0.99432075,1
ZTF18aaaepmx,2088302312315015030,2459842.8023148,0,7.183591e-12,0
ZTF20aafdzfo,2259256705215015002,2460013.7567014,0,0.0042339102,0
ZTF23aabnyfa,2225421920915015000,2459979.9219213,1,0.95081997,1
ZTF22aapubvk,2015421975815015006,2459769.9219792,0,0.37803167,0
ZTF19abbxuiv,2123169130915015007,2459877.6691319,0,0.0001423705,0
ZTF23aadcizn,2389352403315015013,2460143.8524074,0,0.00042730107,0
ZTF20abvywzu,1436183776315015009,2459190.6837731,0,0.0013677295,0
ZTF18abvhmje,1404175422315015011,2459158.6754282,0,2.0771811e-05,0
ZTF18abgxctb,1293329475015015036,2459047.8294792,0,4.8623956e-08,0
ZTF22abdurtj,2075467672015015007,2459829.9676736,0,0.15590128,0
ZTF18abvmtzb,1083225533515015056,2458837.7255324,0,1.3552656e-06,0
ZTF21aatlewl,2010233374115015000,2459764.7333796,0,0.0049821236,0
ZTF19aafnsrd,1623378433715015023,2459377.8784375,0,2.1472384e-09,0
ZTF18aamrkcp,883234933915015012,2458637.7349306,0,0.033745807,0
ZTF21aasaxdk,1563477211315015013,2459317.9772106,0,0.22433902,0
ZTF20aaurknv,1217398692715015001,2458971.8986921,1,0.86103475,1
ZTF19aamkywr,851396604915015004,2458605.8966088,1,0.9993736,1
ZTF20ablklei,1298451264715015011,2459052.9512616,1,0.9991245,1
ZTF21aatwlhj,1565234563815015019,2459319.7345602,0,0.29539606,0
ZTF20abgbwbe,1996376375515015011,2459750.8763773,0,0.004713624,0
ZTF18abrcxyc,931480171415015012,2458685.9801736,0,0.0026845164,0
ZTF18abjdmee,1602422005915015000,2459356.9220023,0,3.222406e-11,0
ZTF22aamgjgu,1977432362515015000,2459731.9323611,0,0.19663815,0
ZTF19acccyyt,2176391675015015002,2459930.8916782,0,0.0011269908,0
ZTF19adgyjbg,1960399592015015031,2459714.8995949,0,1.4455632e-06,0
ZTF22abnemvx,2124496142215015005,2459878.9961458,1,0.9984517,1
ZTF21abxnhpn,1734435722915015004,2459488.9357292,0,0.019307934,0
ZTF19aaniore,878351963815015010,2458632.8519676,1,0.9976428,1
ZTF21aavcoxf,1590226951815015020,2459344.726956,0,0.08749555,0
ZTF18abgqymi,1973395251615015003,2459727.8952546,0,2.1097094e-10,0
ZTF20acywbes,1464450820815015003,2459218.9508218,1,0.9972717,1
ZTF21aaxswjy,1582304885815015017,2459336.8048843,0,0.077956446,0
ZTF20aabqqpj,1096535150815015003,2458851.0351505,0,0.41041747,0
ZTF21ackwgzm,1796387123715015008,2459550.8871296,0,0.0085446555,0
ZTF21aavuprl,1580366293315015003,2459334.8662963,0,0.2972259,0
ZTF18abjrdjs,1363229074815015018,2459117.7290741,0,2.7182034e-06,0
ZTF19acnkeji,1058214345015015024,2458812.7143403,1,0.99971044,1
ZTF22aaaoxsl,1871508853615015000,2459626.0088542,1,0.9672217,1
ZTF18aalgfoe,1270374095715015017,2459024.8740972,0,1.0347401e-09,0
ZTF18abcmtqf,1013110654515015004,2458767.6106597,0,6.799483e-07,0
ZTF20ablklei,1364326504715015011,2459118.8265046,1,0.99989456,1
ZTF21aatgisc,1585446313215015015,2459339.9463194,0,0.083467096,0
ZTF19acyiqnw,1119348850215015001,2458873.8488542,1,0.9997175,1
ZTF19aanrrqu,851232020015015007,2458605.7320255,1,0.99986184,1
ZTF18acezfwe,2150157831715015001,2459904.6578356,0,1.6040139e-12,0
ZTF20aattztb,1201421012315015014,2458955.9210185,0,0.16035937,0
ZTF22aavobvq,2058178984515015000,2459812.6789815,1,0.9999038,1
ZTF19aaniore,896283593815015006,2458650.7835995,1,0.9990332,1
ZTF18abjrdjs,1933511356115015033,2459688.0113542,0,7.850781e-09,0
ZTF20acjlkpe,1385181004215015002,2459139.6810069,1,0.23784894,0
ZTF23aaecgge,2307410410415015005,2460061.9104167,0,1.9314642e-05,0
ZTF19abztknu,1041272740415015001,2458795.7727431,1,0.9968546,1
ZTF23aanuvih,2387280940815015024,2460141.7809491,1,0.74283063,1
ZTF19aapqcnf,1969314081315015031,2459723.8140856,0,2.5715515e-06,0
ZTF17aaagwxz,1002528905415015001,2458757.0289005,0,5.8079097e-10,0
ZTF23aaejwdu,2296474951015015002,2460050.9749537,0,0.39830598,0
ZTF23aaefpfb,2319327153415015000,2460073.8271528,0,0.009307181,0
ZTF22aaskqqq,2012434083515015024,2459766.9340856,0,0.050401375,0
ZTF22abneima,2120470085115015019,2459874.970081,1,0.95441693,1
ZTF17aacdjjx,1108195095915015000,2458862.6950926,0,2.3442277e-05,0
ZTF18abbfprk,2146236955215015001,2459900.736956,0,4.319963e-08,0
ZTF21aalxurs,1542371262515015000,2459296.8712616,0,0.021284427,0
ZTF22abeyzcl,2134119912615015007,2459888.619919,1,0.99867517,1
ZTF18abhxhvq,1592457885315015013,2459346.9578819,0,0.007674894,0
ZTF17aaadzry,1390245392615015008,2459144.7453935,0,0.00020180648,0
ZTF19acghxoi,1057296005615015023,2458811.7960069,0,0.3387877,0
ZTF20ableldm,2033375754215015002,2459787.8757523,0,0.000105836625,0
ZTF21abieyne,1638475694715015001,2459392.9756944,0,0.28576675,0
ZTF23aaqyfuh,2385382461315015004,2460139.8824653,0,0.039230574,0
ZTF18adbacqi,843292552115015021,2458597.7925579,0,0.26712286,0
ZTF20aaebewv,2197276844615015004,2459951.7768403,0,1.3546375e-07,0
ZTF19acbjagc,1330319023115015018,2459084.8190278,0,0.00043685385,0
ZTF19acbwejj,1157477754115015008,2458911.9777546,1,0.998918,1
ZTF21abmldwg,1672456041715015006,2459426.9560417,0,0.15476301,0
ZTF22absqxti,2176304730615015005,2459930.8047338,1,0.9947618,1
ZTF18abjrdpi,1401165655715015005,2459155.6656597,0,2.6677344e-06,0
ZTF21aayprqz,1608254864115015005,2459362.7548611,0,0.017465152,0
ZTF22aalolho,1978264224015015012,2459732.7642245,0,0.025151942,0
ZTF22abhldat,2159152782815015003,2459913.6527894,1,0.9992142,1
ZTF19acnkeji,1058322175015015070,2458812.8221759,1,0.9994255,1
ZTF19abqrhvt,1034210234115015006,2458788.7102315,1,0.9992054,1
ZTF18abxyutn,634165926115015016,2458388.6659259,0,0.05437896,0
ZTF21aaxuywf,1629337105915015189,2459383.8371065,1,0.95830005,1
ZTF20aahtral,1137148572215015012,2458891.6485764,1,0.9831088,1
ZTF19aaqyvdn,858416685015015010,2458612.9166898,1,0.2222356,0
ZTF18aapahnf,1299330632315015012,2459053.8306366,0,0.278921,0
ZTF21abidtrd,1655333646315015002,2459409.8336458,1,0.99859726,1
ZTF20acpxvez,1446515025015015004,2459201.0150231,1,0.99102813,1
ZTF22aaouxyw,2010398686115015023,2459764.8986806,0,0.016779093,0
ZTF21aarsrip,1562495794515015015,2459316.9957986,0,0.06968622,0
ZTF20abzbfct,1359391081015015014,2459113.891088,1,0.9998565,1
ZTF22aashrtn,2012330682815015005,2459766.8306829,0,0.25591683,0
ZTF21abmbjqk,1671255376215015008,2459425.7553704,0,0.00594366,0
ZTF18aaaepmx,1470248282315015015,2459224.748287,0,2.7308378e-11,0
ZTF21abplwzc,1767265420215015006,2459521.7654282,0,0.09909636,0
ZTF20abeljuj,1278320834815015003,2459032.8208333,1,0.9997412,1
ZTF19aaahvyt,2231163460515015018,2459985.6634606,0,6.357167e-11,0
ZTF22abarozw,2064444300515015006,2459818.9443056,0,0.083331466,0
ZTF18aazhtoo,2242478492115015006,2459996.9784954,0,0.00010791336,0
ZTF23aalgqsq,2414357851115015027,2460168.8578588,1,0.9977304,1
ZTF19adaiyql,1495377400715015009,2459249.8774074,0,0.44403583,0
ZTF21abpvssa,1717241275115015006,2459471.7412731,1,0.9987855,1
ZTF22abfxmvf,2098337481615015006,2459852.8374884,0,0.51133466,1
ZTF21aarjczf,1617341450115015010,2459371.8414583,1,0.9879327,1
ZTF20acpkqhq,1416254053815015001,2459170.7540509,1,0.96825916,1
ZTF21aaygmrl,1680351844515015020,2459434.8518403,1,0.8075198,1
ZTF18abdzrbr,1959435602215015009,2459713.9356019,0,5.612335e-10,0
ZTF19acbjagc,1006265783115015020,2458760.765787,0,0.0064161797,0
ZTF23aablhfk,2318466315715015000,2460072.9663194,0,0.3004139,0
ZTF18abwdoyd,622212412115015020,2458376.712419,0,0.3084465,0
ZTF20acvbrbv,1439205725315015011,2459193.7057292,0,0.20115378,0
ZTF20adadshh,1466449071815015001,2459220.9490741,1,0.99959034,1
ZTF23aablhfk,2391281651415015016,2460145.7816551,0,0.05468785,0
ZTF18aaxuzxi,1340217596015015008,2459094.7175926,0,9.596066e-06,0
ZTF18abaxzhp,1986337230115015003,2459740.8372338,0,2.3893159e-09,0
ZTF20aaerxsd,1150489511315015002,2458904.9895139,1,0.99929965,1
ZTF21aagtekf,1515367103015015004,2459269.8671065,0,0.05339048,0
ZTF19aavajub,2143172453315015003,2459897.6724537,0,8.539679e-08,0
ZTF18aarbgrh,2292191775315015032,2460046.6917708,0,3.0522116e-07,0
ZTF18acezfwe,1726327011715015000,2459480.8270139,0,2.728533e-09,0
ZTF18acxgpmk,2113186903015015004,2459867.6869097,0,2.5792932e-07,0
ZTF21aagtekf,1494477781915015003,2459248.9777894,0,0.31056938,0
ZTF21abbomrf,1665245201815015004,2459419.7452083,1,0.98547405,1
ZTF18acyuzxd,1871188921015015001,2459625.6889236,0,6.820815e-06,0
ZTF18abgqymi,595271411615015002,2458349.771412,0,0.00013880135,0
ZTF21acedzag,1749443054715015005,2459503.9430556,0,0.01359019,0
ZTF19abhjhes,943465255415015008,2458697.9652546,0,0.32589507,0
ZTF21abqkyye,1699301081315015000,2459453.801088,0,0.030999385,0
ZTF23aabutvv,2262465904715015016,2460016.9659028,0,0.028670792,0
ZTF22abtjefa,2215307400115015010,2459969.8074074,1,0.9965634,1
ZTF21aclpmbv,1776349530515015008,2459530.849537,0,0.20061779,0
ZTF19adaiyql,1596175080715015005,2459350.675081,0,0.36248636,0
ZTF20acgznau,1375222851715015008,2459129.7228588,0,0.3337305,0
ZTF21aciuvmg,1783229424815015072,2459537.7294213,1,0.99584407,1
ZTF22abifwld,2127238482815015000,2459881.7384838,0,0.005792113,0
ZTF21acivflw,1768208513315015002,2459522.7085185,0,0.07567597,0
ZTF18abxbmcl,629527234415015003,2458384.0272338,1,0.99985737,1
ZTF21aaowaxx,1555488644615015007,2459309.9886458,1,0.87358594,1
ZTF20aammdfk,1159333685515015000,2458913.8336806,1,0.8758885,1
ZTF18acefpxd,1936265861315015013,2459690.7658681,0,0.11464407,0
ZTF22aauxzqe,2058248866115015028,2459812.7488657,0,0.5300599,1
ZTF18abchgzk,995166302015015036,2458749.6663079,0,3.272365e-06,0
ZTF18aabfahr,1306483734015015016,2459060.9837384,0,0.05628698,0
ZTF19aalzdfg,1948170470915015005,2459702.6704745,0,0.00018502484,0
ZTF18abbfprk,1632410525215015005,2459386.9105208,0,6.334409e-08,0
ZTF21abjciip,1665349562115015051,2459419.8495602,1,0.97325003,1
ZTF18abjrdjs,1366277036115015010,2459120.777037,0,0.00014733114,0
ZTF18aceboha,717259644415015014,2458471.7596412,0,0.00022700915,0
ZTF19aaurxsa,915330833115015010,2458669.8308333,1,0.9989884,1
ZTF19aaynsyd,976327001015015025,2458730.8270023,1,0.9817191,1
ZTF21achplgf,1771112626115015004,2459525.6126273,1,0.9982847,1
ZTF21aaowaxx,1582422544615015002,2459336.9225463,1,0.82364064,1
ZTF21abghumo,1698217263115015004,2459452.7172685,1,0.8745905,1
ZTF19aazulgn,1645336854315015019,2459399.8368519,0,1.387356e-12,0
ZTF21abfyzry,1642271076115015004,2459396.7710764,0,0.008243214,0
ZTF22abbuosl,2064322624215015019,2459818.8226273,0,0.0123832505,0
ZTF19acccyyt,1764501115015015005,2459519.0011111,0,0.12188617,0
ZTF19aaeicsm,772401590415015004,2458526.9015972,1,0.99377364,1
ZTF18abkockh,1263296892215015007,2459017.7968981,0,4.6126775e-06,0
ZTF21abmwwsq,1670389294015015005,2459424.889294,1,0.9999169,1
ZTF20abmkemi,2144148102615015007,2459898.6481019,0,6.2387815e-05,0
ZTF21aamokak,1521189605815015015,2459275.6896065,1,1.0,1
ZTF19aadnxbh,757450524715015007,2458511.9505208,1,0.99681264,1
ZTF19abyzuos,993468793615015003,2458747.9687963,0,0.26391587,0
ZTF19aajwdqt,830296054015015000,2458584.7960532,1,0.9685134,1
ZTF18abvsukk,2029425753215015010,2459783.9257523,0,4.958957e-09,0
ZTF18acktkgd,1552201652515015016,2459306.7016551,0,8.4908727e-16,0
ZTF21aabgjcz,1496366715715015002,2459250.866713,0,0.031255722,0
ZTF19ackjmae,1038510684915015003,2458793.0106829,0,0.37590706,0
ZTF21aaqjmps,1589270743615015004,2459343.7707407,1,0.9999616,1
ZTF21aarjczf,1587352470115015020,2459341.8524769,1,0.8495234,1
ZTF21aagtqdu,1548440353915015001,2459302.9403588,0,0.5723072,1
ZTF18aasypqx,1885455525715015003,2459639.9555208,1,0.7756207,1
ZTF21abegynu,1645340195515015003,2459399.8401968,0,0.035039205,0
ZTF20abtjjhb,1369314002915015000,2459123.8140046,1,0.563436,1
ZTF18abuyoqf,1083221882615015027,2458837.7218866,0,0.0033614833,0
ZTF20aanadof,1158489373115015000,2458912.989375,1,0.9980576,1
ZTF17aaajfhx,2218435133015015003,2459972.9351389,0,4.725715e-14,0
ZTF18acfyslq,1474159583315015013,2459228.6595833,0,1.5546368e-08,0
ZTF19acnkeji,1043233075015015010,2458797.7330787,1,0.997848,1
ZTF18aaiykoz,1314196112915015007,2459068.6961111,1,0.9559836,1
ZTF23aahwfyv,2322335060815015036,2460076.8350694,0,0.010414237,0
ZTF20aciugdl,1389507535215015036,2459144.0075347,1,0.95328486,1
ZTF21aaxydav,1588303001415015003,2459342.8030093,0,0.07085998,0
ZTF18abimypq,2014355782515015008,2459768.855787,0,6.380647e-12,0
ZTF18abgxctb,1344171245015015022,2459098.67125,0,1.5185744e-08,0
ZTF22abtjefa,2291184500115015006,2460045.6845023,1,0.9999241,1
ZTF20abobpcb,1323349423815015002,2459077.8494213,1,0.8303734,1
ZTF18abgegfu,1595418001715015002,2459349.9180093,0,1.3749014e-08,0
ZTF18abgxctb,1250480235015015003,2459004.9802315,0,4.8049856e-08,0
ZTF18aaupmqe,1766249794015015004,2459520.7497917,0,1.155255e-08,0
ZTF21aciuvmg,1767211554815015006,2459521.7115509,1,0.9953299,1
ZTF22abdcbcf,2073497854915015006,2459827.9978588,0,0.27828977,0
ZTF18aaadvoz,756180095815015077,2458510.6800926,0,4.0338513e-08,0
ZTF21abbyeju,1599189880115015007,2459353.6898843,0,0.05325442,0
ZTF21aaowaxx,1642282343515015007,2459396.7823495,1,0.5069699,1
ZTF19abbxuiv,1386128170915015011,2459140.6281713,0,0.0020768626,0
ZTF18aakyhnw,1883514202015015000,2459638.0142014,0,6.9512235e-10,0
ZTF18abuyoqf,808164292615015022,2458562.664294,0,0.02068218,0
ZTF20abgbwbe,2064261075515015007,2459818.7610764,0,0.0020009293,0
ZTF21aarrhib,1580410535815015004,2459334.9105324,0,0.26829118,0
ZTF22aayfrqz,2042467464115015017,2459796.9674653,0,0.08090825,0
ZTF23aaiynwb,2337291333515015006,2460091.791331,0,0.033016298,0
ZTF20aahgejq,1149389130815015005,2458903.8891319,0,0.0083762435,0
ZTF23aagygjg,2325305611715015001,2460079.8056134,1,0.9998606,1
ZTF19abceftq,1382188544415015002,2459136.6885417,0,0.015866894,0
ZTF22aaptzfe,2014453761015015010,2459768.9537616,0,0.062280938,0
ZTF21abndtam,1744239372115015015,2459498.739375,0,0.0018446841,0
ZTF18acezfwe,2296498611715015000,2460050.9986111,0,3.825484e-17,0
ZTF21aadatfg,1504487285715015003,2459258.9872801,1,0.9970002,1
ZTF22abfxmvf,2090271082915015005,2459844.771088,0,0.09118695,0
ZTF20aadtarr,1150254935015015027,2458904.7549306,1,0.99955875,1
ZTF23aapuknd,2372351314915015001,2460126.8513194,1,0.9978246,1
ZTF18adbacqi,1559337192115015029,2459313.8371991,0,0.009672673,0
ZTF20aawdjlp,1266203425715015008,2459020.7034259,1,0.9994187,1
ZTF21abidtrd,1674260976315015000,2459428.7609722,1,0.999263,1
ZTF18aaaizrb,1774523945115015011,2459529.0239468,0,3.59767e-12,0
ZTF20abeljuj,1281215614815015011,2459035.7156134,1,0.9985988,1
ZTF18abuyoqf,1495321882615015008,2459249.8218866,0,0.0028755448,0
ZTF18acrvrsl,1117248933415015008,2458871.7489352,0,1.3983735e-08,0
ZTF21abuibjs,1720431930615015019,2459474.9319329,1,0.99987775,1
ZTF22aaavods,1939174651615015004,2459693.6746528,0,0.105236314,0
ZTF21aakizlz,1628339792815015029,2459382.8397917,0,0.012756064,0
ZTF18aboyfes,1604336562015015028,2459358.8365625,0,2.8730723e-11,0
ZTF21abmxhwj,1668421751615015003,2459422.9217593,0,0.30966735,0
ZTF19acdjfbg,1024517621715015005,2458779.0176273,0,0.45669824,0
ZTF22aaagvdj,2070467123815015021,2459824.9671296,0,0.038329035,0
ZTF19aaejxgl,1939415392615015013,2459693.9153935,0,2.9182873e-08,0
ZTF21aamgdlb,1524310550515015006,2459278.8105556,0,0.12230666,0
ZTF18abvmtzb,1073295354615015014,2458827.7953588,0,3.6315907e-07,0
ZTF22abbuosl,2058319944215015026,2459812.8199421,0,0.07923005,0
ZTF21acjdbxu,1775156600415015002,2459529.6566088,0,0.24330612,0
ZTF21aaygmrl,1627386593215015006,2459381.8865972,1,0.9819126,1
ZTF19aaaktdn,1011501375915015002,2458766.0013773,0,1.6692051e-06,0
ZTF22abfxmvf,2089318551615015003,2459843.8185532,0,0.042949278,0
ZTF19aanfrmq,1113372951715015011,2458867.8729514,0,0.022274965,0
ZTF22aarwule,2046421056115015014,2459800.9210532,0,0.0011355988,0
ZTF18abchgzk,1380174162015015008,2459134.6741667,0,1.0372626e-07,0
ZTF17aacdjjx,1123163855915015000,2458877.6638542,0,2.2970378e-05,0
ZTF18abchgzk,1538535932015015002,2459293.0359375,0,7.309797e-08,0
ZTF21aadrusi,1642270134515015005,2459396.7701389,0,0.042015173,0
ZTF19aajwdqt,813356314015015000,2458567.8563194,1,0.96231157,1
ZTF21aagskhr,1500427020315015037,2459254.9270255,0,0.05004098,0
ZTF23aablhfk,2299442981415015018,2460053.9429861,0,0.058514997,0
ZTF20abkhjbu,1286355871215015026,2459040.8558796,0,0.57430005,1
ZTF18aaadvoz,1095158175815015014,2458849.6581713,0,3.31411e-11,0
ZTF21abuibjs,1695408804915015008,2459449.9088079,1,0.9999089,1
ZTF18aajxjen,1451319286115015174,2459205.8192824,0,2.6244982e-07,0
ZTF19abegkxo,1300458290015015021,2459054.9582986,0,0.0038132383,0
ZTF22abvcqdw,2150210560715015000,2459904.7105671,0,0.07880005,0
ZTF21acdontl,1776458275015015011,2459530.9582755,1,0.99949455,1
ZTF18aaadvoz,1764327535815015030,2459518.8275347,0,3.0501687e-14,0
ZTF21aarnjyd,1604284394815015002,2459358.7843981,1,0.99612665,1
ZTF18acfyslq,1508152883315015013,2459262.6528819,0,2.371147e-09,0
ZTF20aadtarr,1219148265015015001,2458973.6482639,1,0.99824977,1
ZTF23aatajah,2393204302615015006,2460147.7043056,1,0.2220106,0
ZTF19acaxcwg,1010413151715015010,2458764.9131597,1,0.99991184,1
ZTF18aajxjen,1136172546115015005,2458890.6725463,0,2.8768261e-05,0
ZTF19achcdzi,2416427902015015013,2460170.9279051,0,3.6344507e-09,0
ZTF18aabvpbb,1718508550815015007,2459473.0085532,0,7.242333e-05,0
ZTF18abgqymi,2288461651615015002,2460042.9616551,0,6.062292e-11,0
ZTF20aahgejq,1139302400815015008,2458893.8024074,0,0.033823125,0
ZTF22abychgh,2174533501415015005,2459929.0335069,0,0.07029748,0
ZTF22abtfczg,2152248111915015023,2459906.7481134,1,0.99682415,1
ZTF18acfyslq,2216163873315015012,2459970.6638773,0,6.244533e-09,0
ZTF20acvezvs,1450471573815015003,2459204.9715741,0,0.078826725,0
ZTF20abjgcwc,1355401344415015010,2459109.9013426,0,0.008452144,0
ZTF19abfjjbi,1537309643915015027,2459291.8096412,0,0.25081277,0
ZTF23aadfspz,2277218842015015009,2460031.7188426,0,0.04931612,0
